CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
15713.0,1.0,223.0,366.0,185.55,0.34525306560101604,0.999999999555486,229.9457834035386,79.38948664209893
15714.0,1.0,66.0,77.0,198.4,1.1344937634172765,0.9999999997376621,245.5636694363559,278.59045149740746
15716.0,3.0,224.0,369.0,190.57000000000002,0.7729644078391869,1.0,203.8255374951854,157.54988589246994
15719.0,12.0,305.0,337.0,384.3808333333333,2.9331230231343484,1.0,390.45094789154484,1145.2406646653199
15722.0,3.0,255.0,290.0,632.8366666666667,0.9528702996301536,1.0,673.8595239135586,642.1007264601452
15724.0,1.0,83.0,284.0,114.60000000000001,0.430162492022901,0.9999999990115533,143.71317530794428,61.82001762698936
15727.0,6.0,343.0,359.0,607.0183333333333,1.4529694006844145,1.0,626.1196420473788,909.73268106232
15730.0,2.0,141.0,206.0,326.725,0.913880479432118,1.0,360.4908414927736,329.4455430543036
15732.0,1.0,160.0,372.0,156.02,0.3403375325549549,0.9999999993084356,194.05503052034058,66.04421026716918
15734.0,1.0,86.0,200.0,760.8000000000001,0.5750314771059646,0.9999999993994375,929.1044558065073,534.2643076081492
15737.0,6.0,228.0,242.0,121.54,2.036305136033567,1.0,125.8650043580124,256.29955482110796
15738.0,14.0,354.0,372.0,320.1978571428572,3.1166457631535844,1.0,324.56678773873836,1011.5597038663077
15743.0,3.0,168.0,184.0,153.97,1.385579476126244,1.0,164.9276390110601,228.52035165968297
15745.0,3.0,217.0,236.0,263.91333333333336,1.133146610541418,1.0,281.77366685276354,319.2908755340357
15747.0,2.0,160.0,172.0,365.695,1.0542089166181439,1.0,403.249830902614,425.1095673622944
15749.0,1.0,97.0,332.0,21535.9,0.3760288859730048,0.9999999989565209,26179.154581906318,9844.118333149318
15750.0,6.0,364.0,366.0,354.16,1.4284864349625983,1.0,365.5651636221754,522.2048773291602
15752.0,6.0,333.0,372.0,396.28833333333336,1.4081483906223486,1.0,408.9757397099312,575.8985296761242
15754.0,2.0,195.0,246.0,183.385,0.7901418891159984,1.0,203.21412755881076,160.5679946443782
15755.0,5.0,284.0,294.0,409.91399999999993,1.4659068326926228,1.0,425.7328445596118,624.0846857416012
15756.0,3.0,188.0,249.0,136.45666666666668,1.0837840999908104,1.0,146.31474660344682,158.5735959630001
15757.0,1.0,152.0,217.0,453.06,0.5383396863439213,0.9999999996456563,555.0773548151303,298.82016908779076
15759.0,2.0,140.0,358.0,77.9,0.5729329863360058,1.0,87.47299340697549,50.11616333640821
15762.0,1.0,12.0,77.0,268.44,1.1344937629015905,0.9999999992831103,330.69026381289467,375.16604174801057
15763.0,1.0,46.0,77.0,564.4300000000001,1.1344937633118473,0.9999999996447313,690.4364184318512,783.2958106743041
15764.0,3.0,188.0,276.0,719.68,0.9938636722917613,1.0,766.1552387775763,761.4538591570532
15768.0,2.0,110.0,225.0,133.74,0.8506068748998308,1.0,148.74222534553058,126.52115946680817
15769.0,21.0,364.0,371.0,2674.329523809524,4.622549872885407,1.0,2697.2660761287466,12468.246957347057
15777.0,2.0,120.0,361.0,340.78,0.5687451138842589,1.0,375.9123861721502,213.79833288398305
15780.0,2.0,174.0,357.0,149.065,0.5743426827831322,1.0,165.5572500492977,95.08659514751147
15781.0,2.0,280.0,305.0,131.055,0.6586087260593722,1.0,145.79616718372864,96.02262793321476
15782.0,2.0,80.0,89.0,488.20000000000005,1.6863247696253583,1.0,537.6657918380132,906.6791425566735
15785.0,3.0,263.0,295.0,466.7966666666666,0.939037448129359,1.0,497.39485002546684,467.0723906805996
15786.0,1.0,68.0,114.0,1771.36,0.8776371243418799,0.9999999996157272,2157.338767816145,1893.3605924174158
15787.0,1.0,35.0,61.0,456.0,1.298878979277961,0.9999999996519244,558.6506299074637,725.6195599471963
15791.0,1.0,161.0,204.0,389.45000000000005,0.5659552435567576,0.9999999996948252,477.7657804534566,270.39404863962045
15793.0,2.0,254.0,268.0,329.485,0.7353786098689198,1.0,363.5191917820002,267.32423791332053
15796.0,7.0,301.0,302.0,338.23428571428576,1.9447393794088395,1.0,347.55413867266566,675.9022199532535
15797.0,3.0,206.0,319.0,730.8000000000001,0.8778661805540531,1.0,777.9733980984363,682.9565355613321
15799.0,2.0,259.0,334.0,281.96,0.6087951895004858,1.0,311.37341370392295,189.56263640129293
15800.0,1.0,139.0,246.0,454.58,0.48549392400088076,0.9999999995353668,556.9247623458605,270.38358824454974
15801.0,2.0,63.0,109.0,463.365,1.473435817984672,1.0,510.4161253768023,752.0654012071357
15804.0,12.0,198.0,198.0,306.7525,4.580925310333546,1.0,311.65895268049746,1427.6863845261357
15805.0,12.0,341.0,364.0,429.8066666666667,2.741565389629723,1.0,436.5577221680054,1196.8515416713922
15806.0,2.0,230.0,276.0,242.11,0.7173005090202478,1.0,267.64886333230015,191.98466590694963
15807.0,1.0,27.0,77.0,268.3,1.1344937631407406,0.9999999994939093,330.5201078561169,374.9730009553695
15808.0,3.0,63.0,369.0,904.5066666666668,0.7729644078391865,0.9999999999999996,962.5860835087036,744.0447820335469
15809.0,4.0,266.0,302.0,79.2425,1.1764344031434482,1.0,83.86933160630169,98.66676707029946
15810.0,3.0,218.0,296.0,338.21999999999997,0.9363189331824401,1.0,360.7456115711715,337.77294617656617
15811.0,5.0,343.0,365.0,385.754,1.214763922936608,1.0,400.6850225251045,486.73770982453914
15812.0,4.0,210.0,317.0,389.08500000000004,1.128275530654539,1.0,408.0762567594303,460.4224551427641
15813.0,1.0,32.0,239.0,533.26,0.49727681891164144,0.9999999982970222,652.5524100549706,324.4991866452608
15814.0,2.0,34.0,50.0,412.19,2.3478085326722917,1.0,454.2654637640596,1066.5283319235948
15815.0,4.0,196.0,259.0,418.4,1.340451638579109,1.0,438.75031216133266,588.1235748637539
15819.0,3.0,227.0,276.0,421.93666666666667,0.9938636722917613,1.0,449.7183547796238,446.95873557828605
15821.0,1.0,17.0,61.0,316.78,1.2988789790675384,0.9999999994899211,389.4426848888781,505.838916953787
15822.0,1.0,356.0,359.0,445.27,0.3511703910101969,0.9999999997704054,545.6093912201384,191.6018632536115
15826.0,1.0,154.0,210.0,934.3100000000001,0.5528656865728173,0.9999999996656825,1139.9884562387351,630.2605005435144
15827.0,10.0,299.0,372.0,164.51600000000002,2.262397076887971,1.0,167.85517507710335,379.7550574349572
15829.0,1.0,41.0,140.0,310.7,0.7571735507310562,0.9999999992626778,382.0530547659576,289.2804680447868
15831.0,2.0,266.0,324.0,245.90999999999997,0.6250982901045525,1.0,271.81833112181494,169.9131740033196
15834.0,2.0,207.0,277.0,476.19,0.715103051664321,1.0,524.488079166415,375.0630259734613
15835.0,3.0,286.0,330.0,217.66,0.8524156166706742,1.0,232.61635907810756,198.28581717125203
15838.0,14.0,356.0,367.0,2334.6842857142856,3.154067401123073,1.0,2364.8814718334966,7458.995557829984
15839.0,2.0,115.0,148.0,374.655,1.1823653148931117,1.0,413.08099705894375,488.4126431639586
15840.0,1.0,114.0,172.0,113.82,0.6477469815802702,0.999999999631809,142.7651635487538,92.4757037635189
15841.0,3.0,266.0,338.0,297.4866666666667,0.8348138587928667,1.0,317.45487209248205,265.01572676412087
15845.0,7.0,320.0,337.0,486.9157142857143,1.7685959113050012,1.0,500.0976507140055,884.4706603060267
15847.0,1.0,250.0,288.0,208.59,0.42506310600292463,0.9999999997254942,257.9485922903954,109.64442982803753
15850.0,1.0,149.0,168.0,119.97,0.659663791470874,0.9999999997374891,150.23987165006326,99.1078033627782
15852.0,1.0,11.0,197.0,57.5,0.5820320191544184,0.9999999978682674,74.3138529364371,43.25304187573899
15854.0,9.0,357.0,361.0,304.95000000000005,2.1037470003896166,1.0,311.48858201753364,655.2931700750015
15855.0,4.0,127.0,263.0,154.11,1.3232896260494984,1.0,162.20771955792827,214.6477925561528
15856.0,20.0,361.0,365.0,740.8125,4.472305536733487,1.0,747.6195359532163,3343.58299001369
15858.0,4.0,352.0,367.0,263.73,0.9928032259828155,1.0,276.90974763763313,274.9168907607295
15860.0,7.0,328.0,368.0,124.9357142857143,1.6372507769139208,1.0,128.71501725890056,210.73876200762368
15861.0,5.0,255.0,267.0,488.576,1.5909909477596622,1.0,507.28548433106994,807.0866135006082
15862.0,3.0,365.0,373.0,159.54999999999998,0.7656450667774636,1.0,170.85797435372183,130.8165651835175
15863.0,1.0,167.0,192.0,59.64,0.5940862185688883,0.9999999997299049,76.91480827575452,45.694027600494046
15864.0,5.0,294.0,316.0,338.78000000000003,1.3776530695837668,1.0,351.9848407267207,484.91299627411996
15865.0,2.0,173.0,213.0,290.6,0.8895031778433399,1.0,320.85346678324095,285.4001783257453
15867.0,14.0,364.0,369.0,264.26714285714286,3.1389914239880983,1.0,267.9189711883053,840.9953528838048
15874.0,5.0,221.0,284.0,764.306,1.509872217795737,1.0,793.1479002902893,1197.5519792513312
15877.0,1.0,16.0,17.0,251.02,2.1592845546789676,0.9999999997675348,309.51800119097425,668.337439366777
15881.0,2.0,52.0,364.0,193.47000000000003,0.5646180199519673,0.9999999999999998,214.27967562651008,120.98616616818994
15882.0,1.0,170.0,368.0,145.04,0.34359885334256035,0.9999999993676627,180.70994191019784,62.09172882794467
15883.0,1.0,31.0,33.0,252.72,1.7401227367367438,0.9999999997640281,311.58418066613297,542.1947171846273
15885.0,2.0,217.0,309.0,182.175,0.6512586528671265,1.0,201.88648123636,131.48031780207623
15889.0,1.0,213.0,369.0,148.95,0.34277767746670296,0.9999999995227469,185.46215470306288,63.57228664708625
15894.0,1.0,116.0,369.0,106.81,0.34277767728899716,0.9999999990043182,134.24521171295234,46.01626185813548
15898.0,4.0,367.0,368.0,251.5475,0.9904248152368775,1.0,264.1624619499757,261.63305756932334
15901.0,2.0,138.0,154.0,126.695,1.1474912166337983,1.0,141.01225150944316,161.8103200448421
15903.0,6.0,286.0,295.0,827.58,1.7229573387302861,1.0,853.3944534460944,1470.36223639667
15906.0,4.0,236.0,255.0,289.09000000000003,1.3580646555450557,1.0,303.4454476203125,412.09853729919496
15907.0,2.0,207.0,210.0,358.135,0.8997895058277539,1.0,394.9547844582108,355.3761703319605
15910.0,7.0,316.0,316.0,154.67000000000002,1.8702329713307408,1.0,159.2216677160472,297.78161271281886
15912.0,1.0,55.0,233.0,123.13,0.5078413322280733,0.9999999988921782,154.08053467447593,78.24846399949969
15916.0,6.0,350.0,366.0,215.94000000000003,1.4284864349625983,1.0,223.1382183316045,318.7499180084196
15918.0,1.0,81.0,271.0,192.23,0.44761477635625874,0.9999999990494806,238.06465334122103,106.56125656366092
15919.0,1.0,349.0,368.0,369.17,0.3435988534758551,0.9999999997555999,453.11747471450445,155.6906448017785
15932.0,7.0,285.0,289.0,311.16285714285715,2.0194435685151593,1.0,319.77951456567376,645.7766840325496
15933.0,2.0,65.0,86.0,347.825,1.72368161623138,1.0,383.6423600082376,661.2772831538199
15935.0,1.0,2.0,241.0,108.03999999999999,0.49385231711913413,0.99999999641852,135.7401533332142,67.03558924971439
15938.0,4.0,211.0,323.0,82.42,1.1100982050796488,1.0,87.19414180720719,96.79406031364107
15939.0,13.0,242.0,331.0,412.91923076923075,3.2159627902993737,1.0,418.9103931653681,1347.2002368895048
15948.0,1.0,35.0,43.0,311.0,1.5518445257554618,0.9999999997378686,382.4176746733385,593.4527749939535
15949.0,1.0,55.0,71.0,127.68,1.1910192236381025,0.9999999997152094,159.61060326975365,190.0992967907512
15950.0,3.0,328.0,359.0,445.56333333333333,0.7918899949282612,1.0,474.82840072274576,376.0118598401295
15951.0,1.0,277.0,285.0,333.05,0.4288762095288719,0.9999999997641604,409.2172378658383,175.50353784977548
15952.0,3.0,192.0,225.0,191.3066666666667,1.1785677853752945,1.0,204.60845512405533,241.14493382461822
15953.0,7.0,354.0,369.0,207.07714285714286,1.633337868256972,1.0,212.99011549256414,347.884821198431
15955.0,9.0,348.0,372.0,427.09777777777776,2.048834905321557,1.0,436.0899743583772,893.4763613262261
15963.0,1.0,26.0,45.0,190.72,1.518974454291599,0.999999999675395,236.2293998074036,358.82642366008287
15965.0,2.0,350.0,367.0,344.725,0.5605503909547643,1.0,380.24095207468605,213.14421434247708
15967.0,1.0,295.0,318.0,245.03,0.3903568002763518,0.9999999997484648,302.237757040268,117.98056376094043
15969.0,2.0,183.0,185.0,178.7,0.9957474220766545,1.0,198.0736126656852,197.2312891932658
15971.0,10.0,294.0,311.0,343.78499999999997,2.645297839221627,1.0,350.358599234151,926.8028455068156
15974.0,6.0,249.0,288.0,445.48499999999996,1.7587009104988278,1.0,459.66978508550477,808.4216695586778
15976.0,1.0,55.0,220.0,220.95,0.5323453225919577,0.9999999989723249,272.9709324744905,145.31479910636014
15977.0,1.0,22.0,39.0,699.1,1.6220455110189733,0.9999999996811171,854.1142948551588,1385.4122578669462
15980.0,1.0,166.0,254.0,1638.68,0.472693470368366,0.9999999996083295,1996.079536778464,943.5337633710926
15981.0,7.0,287.0,311.0,448.3542857142857,1.896177947640283,1.0,460.53456741479545,873.2554908579923
15983.0,3.0,351.0,373.0,344.71000000000004,0.7656450667774636,1.0,367.6430804553785,281.4841108855307
15984.0,9.0,366.0,368.0,301.6633333333333,2.0684680846986194,1.0,308.13589521244126,637.3692649969729
15985.0,1.0,113.0,236.0,242.84,0.502503555688159,0.9999999994427577,299.57603171638704,150.53802113643317
15987.0,5.0,356.0,368.0,267.56000000000006,1.2060334691292272,1.0,278.14767660016355,335.4554073403296
15990.0,1.0,243.0,287.0,390.74,0.4263265843320743,0.9999999997162934,479.33364605519466,204.3526760781506
15993.0,4.0,36.0,44.0,378.02250000000004,4.425315768314288,1.0,396.5008947303139,1754.6416616007818
15996.0,5.0,278.0,366.0,159.48600000000002,1.211839761120976,1.0,166.10221639497485,201.28927023775097
15998.0,4.0,326.0,362.0,556.645,1.0048687078663208,1.0,583.4044069604461,586.2448325858605
16003.0,3.0,330.0,359.0,518.1233333333333,0.7918899949282612,1.0,551.9440158595798,437.0789439197268
16005.0,2.0,258.0,270.0,218.9,0.7307741904704947,1.0,242.18219296528972,176.98049601057875
16007.0,3.0,168.0,215.0,444.06333333333333,1.2231390978380845,1.0,473.2342245553636,578.8312824887529
16008.0,2.0,181.0,204.0,169.815,0.9210927740198087,1.0,188.3247386367801,173.46455592750723
16009.0,3.0,137.0,159.0,176.84,1.5517775228167403,1.0,189.23351164308045,293.64830993141214
16010.0,2.0,117.0,362.0,148.7,0.567362728394705,1.0,165.1567616958311,93.70379092858084
16011.0,15.0,358.0,366.0,208.31733333333332,3.378306499537203,1.0,211.05384345802423,713.0045711065507
16012.0,2.0,120.0,155.0,525.12,1.1418778976506243,1.0,578.175463098247,660.2057822758023
16013.0,27.0,368.0,371.0,1335.874074074074,5.90697072123473,1.0,1344.8363967989415,7943.909220742159
16014.0,2.0,254.0,291.0,199.72500000000002,0.6856942154754374,1.0,221.14283905372466,151.63636553295464
16015.0,2.0,46.0,49.0,202.31,2.371662812306843,1.0,223.97917437896038,531.20307860577
16016.0,6.0,363.0,366.0,187.74833333333333,1.4284864349625983,1.0,194.08849350174376,277.25278014956734
16018.0,1.0,141.0,180.0,247.0,0.6251599828487189,0.9999999996946407,304.63209443206955,190.4437949303219
16019.0,8.0,318.0,364.0,445.89250000000004,1.8707864417586222,1.0,456.45998147473205,853.9391445483205
16020.0,1.0,49.0,65.0,332.21,1.2534727388081788,0.9999999997115245,408.19630212517154,511.6629367962096
16023.0,2.0,220.0,266.0,270.985,0.7400414196846858,1.0,299.33133239078467,221.51758417858488
16027.0,5.0,211.0,302.0,122.82000000000001,1.4325360618985772,1.0,128.08882886528733,183.4918664758795
16029.0,38.0,335.0,373.0,2034.8084210526315,8.222626303753861,1.0,2044.4392131463344,16810.659650442896
16031.0,1.0,155.0,247.0,243.31,0.4838560821303934,0.9999999995897568,300.14726957128386,145.22808191689646
16033.0,17.0,364.0,369.0,509.45647058823533,3.7842715193014382,1.0,515.0401021688515,1949.0515899356876
16034.0,2.0,136.0,332.0,142.05,0.6119874210749923,1.0,157.86019306418015,96.60845244374799
16036.0,1.0,176.0,263.0,570.19,0.45907654096481354,0.9999999996182782,697.4371206535653,320.1770208900981
16037.0,2.0,89.0,358.0,277.28,0.5729329863360056,0.9999999999999998,306.2383849526257,175.45407242162315
16038.0,2.0,194.0,201.0,77.41499999999999,0.9321272193058309,1.0,86.9408376496295,81.03992124246884
16040.0,2.0,203.0,268.0,445.56,0.7353786098689198,1.0,490.8799743261939,360.98263313248754
16041.0,1.0,111.0,141.0,426.6,0.7531972784683648,0.9999999997017992,522.9178789841307,393.86032331329693
16042.0,3.0,310.0,332.0,390.7733333333333,0.8479459557846021,1.0,416.59845924883257,353.25297870614395
16043.0,3.0,280.0,317.0,155.38,0.8826577264137184,1.0,166.42616460839938,146.89734006900505
16045.0,3.0,171.0,290.0,225.41666666666666,0.9528702996301536,1.0,240.8600211703261,229.50836054149374
16049.0,2.0,35.0,75.0,311.765,1.8760690819539976,1.0,344.07630514247296,645.5109179107628
16053.0,1.0,90.0,122.0,387.76,0.836679381799438,0.9999999996845994,475.7117549752105,398.01821706738485
16057.0,3.0,268.0,284.0,526.38,0.9700173551219154,1.0,560.7190700075924,543.907229255185
16059.0,5.0,302.0,367.0,268.322,1.2089296434968413,1.0,278.9376782719472,337.21602795114177
16062.0,3.0,355.0,364.0,302.02,0.7823127569197428,1.0,322.2728267316815,252.11814356078034
16066.0,4.0,108.0,124.0,301.3725,2.383917759515768,1.0,316.29736934891105,754.0269160789874
16070.0,1.0,10.0,32.0,165.3,1.7614941406447955,0.9999999996251523,205.3339396553246,361.6945315783663
16076.0,8.0,205.0,208.0,241.16,3.004495331241557,1.0,247.0892552481998,742.3785137931698
16079.0,2.0,24.0,40.0,421.89,2.610359541746713,1.0,464.90857891097903,1213.5785450001788
16080.0,1.0,193.0,274.0,86.9,0.44346280058871884,0.9999999996407671,110.04660385977006,48.80157514293095
16081.0,4.0,310.0,366.0,662.325,0.9951930872793536,1.0,693.9837750270691,690.6478555909692
16083.0,1.0,260.0,360.0,979.64,0.35031267062511123,0.999999999645452,1195.0825242439962,418.65255068531354
16085.0,4.0,297.0,320.0,200.04000000000002,1.1191130608973765,1.0,210.26705316220526,235.3126054702269
16086.0,4.0,308.0,367.0,236.0325,0.9928032259828155,1.0,247.928180197954,246.14389711257752
16091.0,1.0,44.0,198.0,157.81,0.57967964290587,0.999999998928629,196.23059596771355,113.75088179777026
16092.0,2.0,140.0,254.0,253.495,0.7693091368569405,1.0,280.14080827535975,215.51488341272264
16094.0,2.0,208.0,219.0,413.065,0.8696203060559686,1.0,455.22553858401363,395.8733721879231
16098.0,6.0,286.0,373.0,262.505,1.404814887089726,1.0,271.1204980845739,380.87411190439093
16099.0,2.0,175.0,225.0,206.8,0.8506068748998308,1.0,228.9057297407819,194.70878742147175
16102.0,2.0,86.0,128.0,501.19000000000005,1.3156474326588494,1.0,551.9187883079601,726.1305368735507
16103.0,5.0,226.0,233.0,245.036,1.782525284957318,1.0,254.79597364050926,454.1802655195261
16107.0,6.0,166.0,183.0,445.21000000000004,2.553216240866104,1.0,459.3864150236114,1172.912855671541
16109.0,1.0,90.0,308.0,296.88,0.401278225190006,0.9999999989827941,365.2562310326086,146.56937212835595
16110.0,2.0,266.0,311.0,463.89,0.6476447950047028,1.0,510.99217026877477,330.9414193627288
16112.0,3.0,195.0,338.0,41.24666666666667,0.8348138587928667,1.0,45.12707133914175,37.672704560649905
16115.0,7.0,283.0,292.0,218.4485714285714,2.001699211451227,1.0,224.6569232968731,449.69558621040966
16119.0,1.0,64.0,72.0,113.88000000000001,1.1812103758449735,0.9999999997470528,142.83808753023,168.7218310565602
16121.0,1.0,158.0,215.0,579.22,0.5424114939622108,0.9999999996658862,708.4121798657319,384.250908821998
16122.0,3.0,293.0,366.0,192.9,0.7785464134377312,1.0,206.3018244751857,160.61554553081618
16126.0,3.0,267.0,296.0,1798.8066666666666,0.9363189331824401,1.0,1913.0339145019607,1791.209873968303
16128.0,4.0,265.0,282.0,372.98,1.2474273388444626,1.0,391.2246223658557,488.0242895682692
